,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,3918.0,17.0,-4.0,-4.0,-3.0,-8.0,-1.0,-1.0,-2.0,-14.0,-1.0,-1.0,3.0,3.0,-1.0,-3.0,-7.0,1.0,0.0,0.0,0.0,-11.0,-24.0,-1.0,4.0,-8.0,1.0,-2.0,-4.0,-2.0,5.0,0.0,7.0,-4.0,2.0,-2.0,-3.0,10.0,17.0,-3.0,-13.0,-6.0,-5.0,1.0,4.0,-6.0,-14.0,-4.0,-4.0,11.0,3.0,2.0,1.0,3.0,-5.0,0.0,4.0,-6.0,-1.0,-1.0,-4.0,-5.0,0.0,-3.0,-5.0,1.0
1,7293.0,-4.0,27.0,13.0,-4.0,4.0,-42.0,-1.0,-5.0,12.0,31.0,0.0,-6.0,-35.0,70.0,9.0,-3.0,37.0,69.0,13.0,0.0,-15.0,5.0,4.0,1.0,-23.0,-64.0,-8.0,3.0,26.0,-20.0,-9.0,-4.0,-7.0,11.0,1.0,6.0,-29.0,10.0,2.0,1.0,-2.0,34.0,-19.0,-9.0,-18.0,-10.0,3.0,3.0,4.0,-50.0,9.0,7.0,25.0,11.0,-4.0,4.0,-6.0,-7.0,6.0,-6.0,-4.0,8.0,0.0,-16.0,2.0
2,10266.0,-5.0,-3.0,-4.0,3.0,36.0,71.0,2.0,-1.0,5.0,1.0,0.0,-6.0,-33.0,-50.0,-3.0,5.0,-6.0,-3.0,-2.0,0.0,3.0,-15.0,-6.0,-11.0,5.0,2.0,3.0,8.0,34.0,79.0,12.0,7.0,1.0,0.0,0.0,-2.0,5.0,-28.0,-11.0,-8.0,8.0,0.0,1.0,5.0,-29.0,32.0,9.0,23.0,-2.0,-1.0,-1.0,-2.0,-26.0,-56.0,-5.0,-11.0,-6.0,0.0,0.0,-2.0,31.0,38.0,4.0,-19.0,3.0
3,9321.0,-7.0,-4.0,-2.0,3.0,9.0,4.0,5.0,-2.0,-7.0,4.0,5.0,0.0,-6.0,-16.0,0.0,-4.0,2.0,-6.0,-6.0,-4.0,-2.0,-30.0,-12.0,-16.0,-28.0,2.0,4.0,5.0,18.0,81.0,23.0,22.0,9.0,2.0,-3.0,-2.0,-10.0,-8.0,-9.0,1.0,1.0,-4.0,1.0,2.0,0.0,-8.0,0.0,-4.0,6.0,1.0,2.0,-1.0,7.0,18.0,6.0,-9.0,5.0,-4.0,-4.0,-7.0,-16.0,-83.0,-27.0,-3.0,3.0
4,5984.0,3.0,3.0,-8.0,-2.0,-1.0,-14.0,-3.0,1.0,-6.0,11.0,13.0,-3.0,-7.0,-17.0,-5.0,-2.0,-7.0,-19.0,-7.0,-1.0,24.0,34.0,2.0,0.0,5.0,12.0,-4.0,-2.0,-11.0,-18.0,0.0,-3.0,-2.0,3.0,5.0,5.0,1.0,7.0,-2.0,7.0,-1.0,0.0,-5.0,-1.0,4.0,7.0,-2.0,0.0,8.0,4.0,-2.0,-7.0,-4.0,-1.0,0.0,4.0,-2.0,-16.0,-1.0,1.0,1.0,21.0,1.0,-3.0,2.0
5,2751.0,28.0,-2.0,0.0,4.0,-7.0,-14.0,-51.0,-14.0,4.0,-2.0,-1.0,-7.0,-8.0,-18.0,-42.0,4.0,-9.0,-7.0,-4.0,-13.0,2.0,-14.0,-10.0,-4.0,5.0,4.0,5.0,10.0,11.0,12.0,82.0,36.0,2.0,1.0,0.0,-4.0,6.0,-3.0,24.0,12.0,-7.0,1.0,2.0,3.0,-4.0,8.0,-53.0,-20.0,7.0,0.0,-1.0,5.0,3.0,-7.0,8.0,12.0,-5.0,-1.0,-1.0,8.0,-6.0,7.0,-13.0,-2.0,0.0
6,6302.0,8.0,16.0,0.0,-4.0,5.0,11.0,-5.0,-17.0,-10.0,5.0,-18.0,-9.0,-31.0,-14.0,2.0,-12.0,0.0,-11.0,10.0,-1.0,50.0,6.0,-4.0,8.0,-18.0,4.0,-6.0,-7.0,-6.0,-13.0,-10.0,-33.0,6.0,8.0,0.0,3.0,2.0,-3.0,0.0,27.0,-8.0,-8.0,1.0,0.0,-1.0,-3.0,-4.0,-5.0,11.0,0.0,-6.0,-5.0,7.0,-8.0,-5.0,3.0,-27.0,-7.0,-6.0,2.0,-42.0,-15.0,-3.0,-10.0,2.0
7,11457.0,-2.0,-2.0,-2.0,2.0,-1.0,0.0,2.0,-4.0,2.0,-5.0,-4.0,-7.0,-12.0,-1.0,-3.0,-1.0,1.0,-2.0,-6.0,-8.0,-18.0,-55.0,-9.0,-10.0,-21.0,2.0,4.0,7.0,5.0,-17.0,6.0,3.0,13.0,7.0,6.0,9.0,26.0,83.0,16.0,-1.0,4.0,3.0,4.0,6.0,0.0,-5.0,-1.0,-18.0,-1.0,0.0,1.0,-3.0,18.0,23.0,6.0,12.0,-7.0,-5.0,-6.0,-11.0,-28.0,-27.0,-11.0,-7.0,3.0
8,7235.0,-4.0,-4.0,4.0,5.0,4.0,0.0,-4.0,3.0,-1.0,15.0,-6.0,-4.0,-36.0,-14.0,-8.0,3.0,0.0,-5.0,1.0,6.0,38.0,28.0,16.0,5.0,-12.0,-18.0,-5.0,-3.0,-16.0,-5.0,-8.0,-12.0,-4.0,1.0,0.0,1.0,5.0,-4.0,0.0,-2.0,1.0,-7.0,-8.0,-8.0,-3.0,-6.0,-6.0,-6.0,-6.0,6.0,10.0,1.0,11.0,18.0,26.0,8.0,-7.0,11.0,-2.0,0.0,-31.0,5.0,-5.0,-12.0,2.0
9,3869.0,-5.0,-4.0,-5.0,-6.0,5.0,29.0,0.0,-3.0,12.0,3.0,0.0,0.0,3.0,20.0,-4.0,-13.0,-29.0,-3.0,3.0,7.0,-7.0,-44.0,0.0,6.0,5.0,2.0,-2.0,-2.0,-13.0,2.0,-4.0,7.0,19.0,0.0,2.0,0.0,-7.0,-13.0,-1.0,-4.0,-7.0,8.0,-4.0,-3.0,13.0,16.0,1.0,1.0,-7.0,-13.0,-1.0,-2.0,4.0,20.0,0.0,-11.0,-2.0,2.0,-1.0,0.0,14.0,3.0,-2.0,1.0,1.0
10,4594.0,-3.0,-1.0,-3.0,-4.0,22.0,16.0,2.0,0.0,-1.0,2.0,0.0,6.0,6.0,-7.0,-3.0,-2.0,14.0,-2.0,-2.0,-3.0,-2.0,-6.0,-2.0,3.0,-11.0,0.0,-1.0,0.0,-9.0,-2.0,-1.0,-11.0,-17.0,-3.0,-4.0,-5.0,20.0,17.0,-2.0,-1.0,22.0,1.0,-2.0,-2.0,-4.0,7.0,1.0,5.0,1.0,1.0,-1.0,-3.0,-11.0,-9.0,-4.0,-4.0,5.0,4.0,3.0,2.0,-20.0,-15.0,4.0,1.0,1.0
11,4463.0,-9.0,-3.0,-6.0,-3.0,18.0,23.0,-2.0,1.0,-14.0,-3.0,-3.0,-5.0,-12.0,4.0,1.0,-1.0,3.0,1.0,3.0,4.0,16.0,0.0,2.0,5.0,10.0,1.0,-1.0,0.0,-9.0,-6.0,-1.0,4.0,-2.0,-1.0,0.0,3.0,13.0,24.0,5.0,-7.0,0.0,2.0,0.0,2.0,-16.0,-28.0,0.0,6.0,3.0,2.0,2.0,2.0,1.0,10.0,3.0,9.0,-13.0,-2.0,0.0,-1.0,16.0,16.0,0.0,-19.0,1.0
12,3043.0,26.0,4.0,4.0,4.0,-30.0,-28.0,1.0,14.0,1.0,1.0,0.0,0.0,5.0,-10.0,-2.0,4.0,-9.0,0.0,-1.0,-3.0,20.0,14.0,1.0,-2.0,6.0,-3.0,-4.0,-2.0,24.0,39.0,-2.0,10.0,-10.0,-1.0,-1.0,1.0,-40.0,-50.0,3.0,-4.0,6.0,1.0,-1.0,-2.0,27.0,26.0,3.0,2.0,-17.0,-3.0,1.0,1.0,-13.0,-27.0,-1.0,-7.0,-9.0,0.0,-2.0,-2.0,24.0,32.0,-3.0,-3.0,1.0
13,9100.0,-8.0,0.0,1.0,0.0,0.0,11.0,-4.0,-3.0,-10.0,2.0,5.0,0.0,-6.0,-20.0,-3.0,-9.0,-7.0,-3.0,-2.0,-1.0,-14.0,-34.0,-7.0,-6.0,22.0,4.0,2.0,1.0,5.0,23.0,15.0,12.0,-2.0,-3.0,-7.0,-6.0,5.0,0.0,-7.0,1.0,0.0,-2.0,-1.0,2.0,-2.0,31.0,-3.0,3.0,-5.0,-6.0,-3.0,-1.0,15.0,-6.0,-4.0,-8.0,6.0,3.0,4.0,3.0,-5.0,15.0,11.0,17.0,3.0
14,8790.0,-5.0,-1.0,2.0,1.0,-5.0,-40.0,-9.0,2.0,10.0,-5.0,-8.0,-5.0,13.0,20.0,-7.0,5.0,2.0,1.0,-1.0,-1.0,-1.0,54.0,-1.0,-10.0,11.0,6.0,3.0,3.0,-5.0,1.0,11.0,5.0,-3.0,-7.0,-5.0,-4.0,-17.0,-45.0,-2.0,-1.0,-7.0,-3.0,-2.0,0.0,-1.0,-26.0,-14.0,-10.0,-1.0,-1.0,0.0,3.0,4.0,-8.0,4.0,19.0,0.0,-2.0,-1.0,-1.0,19.0,34.0,2.0,5.0,3.0
15,7148.0,0.0,-27.0,-7.0,0.0,-5.0,-19.0,4.0,12.0,1.0,-3.0,-3.0,2.0,22.0,6.0,-1.0,2.0,-19.0,5.0,5.0,-3.0,-42.0,-2.0,-2.0,-6.0,20.0,21.0,10.0,3.0,71.0,-14.0,6.0,-12.0,-9.0,-31.0,4.0,9.0,-8.0,20.0,-3.0,14.0,-2.0,-8.0,4.0,-3.0,6.0,7.0,-6.0,-1.0,-11.0,-2.0,-6.0,-3.0,-33.0,-22.0,-10.0,-13.0,-10.0,-2.0,-1.0,-7.0,-23.0,-10.0,4.0,5.0,2.0
16,5764.0,13.0,-3.0,-2.0,-3.0,-3.0,5.0,-1.0,-6.0,-24.0,-5.0,-2.0,0.0,57.0,47.0,6.0,4.0,-3.0,4.0,4.0,-1.0,-66.0,-58.0,-3.0,18.0,-15.0,0.0,2.0,0.0,10.0,-22.0,-2.0,-18.0,-17.0,-2.0,0.0,1.0,-10.0,-12.0,-1.0,5.0,30.0,3.0,-4.0,-2.0,8.0,-4.0,-2.0,-8.0,2.0,-3.0,-10.0,-11.0,-2.0,55.0,1.0,-7.0,-7.0,2.0,6.0,20.0,58.0,9.0,-1.0,3.0,1.0
17,973.0,12.0,-35.0,-3.0,13.0,5.0,8.0,-40.0,-14.0,-41.0,11.0,-4.0,-1.0,-15.0,-21.0,-42.0,-10.0,37.0,-13.0,0.0,10.0,-3.0,-49.0,-93.0,-14.0,4.0,8.0,3.0,-15.0,8.0,45.0,19.0,57.0,-2.0,4.0,-7.0,-18.0,-10.0,-12.0,-52.0,-36.0,13.0,10.0,9.0,13.0,12.0,47.0,104.0,57.0,-27.0,-11.0,-11.0,-1.0,12.0,6.0,-117.0,-23.0,-3.0,-15.0,0.0,6.0,-7.0,-27.0,-128.0,-12.0,0.0
18,9141.0,5.0,-6.0,-5.0,-4.0,7.0,-18.0,-16.0,-8.0,6.0,-2.0,0.0,-1.0,-5.0,21.0,11.0,5.0,-21.0,2.0,1.0,-2.0,-12.0,-1.0,-11.0,-10.0,33.0,1.0,3.0,5.0,-13.0,1.0,-1.0,20.0,7.0,-5.0,-4.0,-1.0,14.0,-21.0,-13.0,-9.0,4.0,0.0,-1.0,-1.0,4.0,9.0,13.0,9.0,-9.0,-2.0,-6.0,-6.0,-15.0,-39.0,-5.0,-14.0,-16.0,-2.0,-4.0,-2.0,11.0,13.0,-5.0,-5.0,3.0
19,8424.0,-2.0,6.0,0.0,-1.0,8.0,20.0,-1.0,5.0,-12.0,13.0,1.0,4.0,-1.0,-28.0,2.0,-6.0,9.0,-3.0,-2.0,-5.0,-11.0,-25.0,-8.0,-5.0,12.0,29.0,-8.0,-1.0,11.0,26.0,3.0,-13.0,-45.0,-10.0,4.0,0.0,1.0,7.0,2.0,10.0,6.0,12.0,1.0,-1.0,-7.0,-3.0,-7.0,-12.0,-26.0,-8.0,2.0,-2.0,-12.0,-12.0,0.0,-1.0,-10.0,-8.0,-3.0,2.0,11.0,-8.0,-1.0,-14.0,2.0
20,6219.0,13.0,22.0,1.0,4.0,8.0,-8.0,-5.0,-2.0,-31.0,-7.0,5.0,8.0,19.0,9.0,2.0,8.0,28.0,1.0,-4.0,-6.0,-40.0,-10.0,0.0,-4.0,-3.0,15.0,6.0,7.0,28.0,-10.0,-6.0,1.0,-13.0,-18.0,-7.0,-1.0,5.0,12.0,-5.0,0.0,5.0,2.0,9.0,4.0,12.0,-1.0,-4.0,-14.0,-3.0,-11.0,-4.0,-4.0,5.0,15.0,-1.0,-7.0,-7.0,-4.0,-1.0,-3.0,-16.0,-12.0,2.0,25.0,2.0
21,5792.0,-24.0,-4.0,-1.0,-5.0,-13.0,-2.0,0.0,-6.0,-7.0,-2.0,-3.0,-1.0,-1.0,-2.0,2.0,3.0,22.0,4.0,1.0,2.0,14.0,4.0,-2.0,-6.0,-15.0,-3.0,-4.0,0.0,12.0,15.0,1.0,-1.0,-1.0,1.0,0.0,2.0,2.0,-6.0,0.0,8.0,14.0,-1.0,0.0,-2.0,5.0,0.0,0.0,3.0,-15.0,-1.0,0.0,1.0,-27.0,-21.0,-3.0,-12.0,13.0,-4.0,-6.0,-5.0,8.0,9.0,1.0,-1.0,1.0
22,11252.0,0.0,3.0,1.0,0.0,1.0,34.0,4.0,-8.0,-2.0,5.0,6.0,3.0,-23.0,25.0,9.0,-11.0,4.0,0.0,0.0,0.0,5.0,-26.0,-4.0,10.0,1.0,-5.0,-4.0,-6.0,-13.0,-4.0,2.0,-4.0,-2.0,-4.0,-4.0,-5.0,26.0,13.0,-1.0,3.0,-15.0,-2.0,-1.0,0.0,-1.0,-33.0,-11.0,-12.0,6.0,2.0,3.0,5.0,-5.0,-1.0,3.0,-10.0,2.0,0.0,-2.0,-6.0,-23.0,-60.0,-11.0,-3.0,3.0
23,5583.0,12.0,3.0,1.0,-2.0,-26.0,-14.0,1.0,8.0,-11.0,-1.0,-5.0,-3.0,-3.0,-15.0,-2.0,-2.0,9.0,-2.0,-1.0,-6.0,19.0,-7.0,3.0,1.0,-11.0,0.0,0.0,0.0,-15.0,21.0,-6.0,-23.0,2.0,-3.0,-1.0,-2.0,5.0,-1.0,0.0,6.0,-7.0,0.0,-1.0,0.0,4.0,4.0,-1.0,-4.0,12.0,0.0,-3.0,-7.0,-44.0,-23.0,-4.0,8.0,10.0,-1.0,-3.0,-6.0,-2.0,17.0,1.0,-8.0,1.0
24,5356.0,-19.0,-5.0,-4.0,0.0,40.0,38.0,0.0,-2.0,32.0,2.0,-3.0,-2.0,9.0,19.0,0.0,-2.0,-1.0,1.0,4.0,2.0,-36.0,-40.0,-2.0,-1.0,-3.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,3.0,-6.0,-2.0,-1.0,-3.0,29.0,23.0,-1.0,-15.0,-8.0,-3.0,1.0,0.0,4.0,-21.0,0.0,13.0,13.0,-3.0,-2.0,-5.0,-19.0,3.0,-4.0,-4.0,-6.0,-2.0,0.0,0.0,11.0,18.0,0.0,-3.0,1.0
25,4521.0,-18.0,0.0,-1.0,1.0,-14.0,-8.0,-1.0,8.0,34.0,3.0,2.0,0.0,-38.0,-20.0,-2.0,0.0,-7.0,2.0,2.0,4.0,-20.0,-18.0,-5.0,0.0,-5.0,-2.0,0.0,-2.0,-1.0,-12.0,0.0,2.0,-6.0,-1.0,-2.0,-5.0,16.0,19.0,-3.0,-15.0,14.0,-1.0,-2.0,1.0,21.0,32.0,0.0,-5.0,2.0,-2.0,2.0,2.0,-10.0,-6.0,2.0,9.0,-21.0,-3.0,0.0,-1.0,-8.0,-6.0,-8.0,-22.0,1.0
26,7304.0,7.0,71.0,11.0,5.0,3.0,-25.0,-10.0,-3.0,-7.0,-36.0,-9.0,-3.0,0.0,35.0,4.0,2.0,6.0,-7.0,5.0,2.0,4.0,-24.0,-3.0,4.0,17.0,28.0,-1.0,2.0,1.0,21.0,2.0,4.0,47.0,45.0,-14.0,-8.0,9.0,8.0,1.0,-4.0,-31.0,-78.0,-5.0,7.0,4.0,20.0,2.0,5.0,-11.0,45.0,-9.0,-5.0,14.0,-15.0,-6.0,-18.0,-12.0,-66.0,4.0,-1.0,10.0,23.0,-1.0,-4.0,2.0
27,11489.0,4.0,2.0,1.0,3.0,28.0,48.0,6.0,12.0,-9.0,-2.0,-3.0,-4.0,-27.0,-41.0,-1.0,3.0,0.0,-3.0,-1.0,-1.0,15.0,25.0,-3.0,0.0,-4.0,-2.0,-1.0,-4.0,-11.0,-1.0,-5.0,-13.0,-3.0,-1.0,-1.0,-1.0,2.0,-25.0,-10.0,-13.0,-1.0,-2.0,-2.0,-2.0,-3.0,19.0,3.0,5.0,-10.0,2.0,1.0,-1.0,-1.0,-20.0,3.0,0.0,1.0,0.0,-1.0,1.0,15.0,-9.0,-5.0,2.0,3.0
28,308.0,8.0,3.0,1.0,5.0,4.0,-8.0,-20.0,11.0,-52.0,-10.0,-4.0,-7.0,-24.0,-50.0,-90.0,-69.0,43.0,7.0,0.0,-10.0,5.0,41.0,70.0,80.0,11.0,3.0,3.0,7.0,13.0,22.0,96.0,32.0,-22.0,-8.0,-6.0,-11.0,-8.0,-1.0,-17.0,-24.0,6.0,-3.0,-4.0,-6.0,-13.0,-14.0,-49.0,2.0,-56.0,-4.0,4.0,13.0,21.0,-9.0,-19.0,-21.0,53.0,4.0,1.0,-8.0,-9.0,-1.0,-1.0,-4.0,0.0
29,8983.0,4.0,-4.0,-6.0,-7.0,-17.0,-40.0,-14.0,-1.0,-15.0,0.0,-2.0,-6.0,2.0,-22.0,4.0,-9.0,8.0,1.0,2.0,0.0,-14.0,15.0,-2.0,-12.0,-18.0,1.0,2.0,1.0,18.0,-38.0,-1.0,1.0,4.0,-1.0,0.0,2.0,0.0,76.0,-1.0,-3.0,17.0,-1.0,-3.0,-4.0,-11.0,-14.0,2.0,11.0,-5.0,-1.0,-3.0,-5.0,-14.0,-45.0,-15.0,-3.0,10.0,0.0,-1.0,1.0,12.0,49.0,2.0,-6.0,3.0
30,9620.0,17.0,3.0,7.0,-1.0,18.0,24.0,0.0,-6.0,6.0,-2.0,-7.0,-16.0,13.0,48.0,27.0,-2.0,17.0,8.0,7.0,18.0,-15.0,3.0,14.0,8.0,-21.0,-15.0,-8.0,-16.0,6.0,-94.0,-46.0,-20.0,47.0,9.0,9.0,30.0,6.0,68.0,34.0,24.0,-19.0,-14.0,-13.0,-37.0,5.0,-107.0,-17.0,-25.0,14.0,11.0,10.0,15.0,-31.0,45.0,32.0,19.0,-9.0,-1.0,-3.0,-7.0,1.0,-56.0,-22.0,-1.0,3.0
31,1669.0,-8.0,-1.0,1.0,10.0,-10.0,-8.0,-14.0,-15.0,-17.0,-5.0,-1.0,4.0,27.0,1.0,-20.0,-7.0,14.0,-1.0,-1.0,-6.0,-10.0,-1.0,26.0,8.0,-10.0,-1.0,0.0,-1.0,-3.0,2.0,-13.0,4.0,9.0,4.0,2.0,-2.0,8.0,-4.0,10.0,-9.0,1.0,-1.0,-1.0,5.0,-24.0,1.0,-30.0,-12.0,-25.0,-2.0,-1.0,3.0,10.0,-5.0,14.0,12.0,6.0,0.0,1.0,5.0,19.0,8.0,24.0,0.0,0.0
32,5543.0,3.0,-4.0,-4.0,-5.0,12.0,10.0,1.0,11.0,-4.0,2.0,1.0,-1.0,-14.0,4.0,2.0,-6.0,0.0,-2.0,-3.0,-5.0,15.0,3.0,-4.0,-6.0,-3.0,0.0,0.0,1.0,-8.0,0.0,-1.0,-4.0,12.0,0.0,0.0,-2.0,1.0,-9.0,-1.0,2.0,-8.0,0.0,2.0,7.0,41.0,-3.0,2.0,-1.0,0.0,-4.0,-1.0,-1.0,-7.0,6.0,-4.0,1.0,-11.0,1.0,1.0,2.0,-2.0,-8.0,-6.0,-5.0,1.0
33,5749.0,-7.0,2.0,-3.0,-4.0,4.0,2.0,-6.0,-12.0,10.0,-1.0,-5.0,-7.0,-18.0,0.0,2.0,15.0,-12.0,-4.0,-2.0,2.0,48.0,35.0,3.0,-3.0,0.0,0.0,1.0,0.0,-5.0,-12.0,-1.0,-7.0,8.0,-2.0,-2.0,-5.0,-13.0,-8.0,-2.0,11.0,-10.0,-4.0,-3.0,-5.0,19.0,10.0,-4.0,0.0,7.0,0.0,-2.0,1.0,-17.0,10.0,3.0,2.0,-8.0,-4.0,-3.0,-4.0,-12.0,21.0,-4.0,-1.0,1.0
34,2469.0,36.0,0.0,-4.0,-11.0,3.0,-10.0,-15.0,-19.0,4.0,8.0,1.0,-1.0,13.0,1.0,-38.0,13.0,2.0,-1.0,-2.0,4.0,-16.0,-6.0,45.0,6.0,7.0,-12.0,-4.0,-2.0,9.0,6.0,53.0,10.0,-36.0,4.0,2.0,12.0,-2.0,-5.0,-24.0,-6.0,17.0,-2.0,8.0,6.0,2.0,-22.0,12.0,0.0,0.0,4.0,0.0,-8.0,5.0,30.0,-12.0,-3.0,-43.0,-4.0,-2.0,0.0,-5.0,-10.0,-11.0,12.0,0.0
