,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,6656.0,-20.0,-3.0,0.0,-7.0,-4.0,-5.0,22.0,14.0,17.0,14.0,-11.0,-4.0,-13.0,-19.0,-9.0,-10.0,7.0,6.0,1.0,4.0,0.0,-22.0,-16.0,-15.0,5.0,0.0,-2.0,0.0,43.0,75.0,34.0,-17.0,-24.0,-10.0,3.0,14.0,2.0,1.0,-7.0,49.0,-4.0,-34.0,1.0,-2.0,10.0,-25.0,3.0,6.0,-1.0,-7.0,-5.0,-7.0,-8.0,-1.0,7.0,7.0,-34.0,-24.0,-7.0,-7.0,-7.0,-28.0,-21.0,-29.0,2.0
1,678.0,24.0,1.0,1.0,4.0,5.0,18.0,19.0,7.0,-21.0,-5.0,-4.0,11.0,-1.0,5.0,4.0,2.0,-13.0,-6.0,-6.0,-33.0,-4.0,15.0,-5.0,12.0,31.0,-4.0,-1.0,1.0,-5.0,-8.0,-6.0,-22.0,-40.0,7.0,0.0,6.0,0.0,-42.0,-28.0,-19.0,44.0,-1.0,-4.0,-2.0,5.0,26.0,20.0,16.0,17.0,3.0,3.0,10.0,3.0,-11.0,14.0,2.0,-10.0,3.0,3.0,7.0,7.0,-36.0,-66.0,-26.0,0.0
2,708.0,-47.0,-12.0,-2.0,9.0,-24.0,-57.0,-50.0,-86.0,3.0,0.0,1.0,-1.0,5.0,7.0,46.0,77.0,-3.0,-1.0,-3.0,-2.0,-6.0,9.0,54.0,19.0,-82.0,0.0,4.0,8.0,21.0,18.0,55.0,-68.0,106.0,-9.0,-5.0,-11.0,-12.0,-5.0,-57.0,73.0,-43.0,-2.0,2.0,11.0,-1.0,-36.0,-63.0,-54.0,60.0,2.0,-2.0,-18.0,14.0,3.0,61.0,-12.0,-17.0,5.0,13.0,11.0,13.0,33.0,32.0,58.0,0.0
3,10405.0,4.0,1.0,0.0,-2.0,-1.0,-32.0,-3.0,-2.0,0.0,-1.0,0.0,-2.0,-2.0,-3.0,-3.0,2.0,-7.0,-3.0,-3.0,-1.0,-4.0,10.0,-2.0,6.0,2.0,-3.0,-3.0,-3.0,-5.0,-31.0,-6.0,1.0,1.0,2.0,2.0,1.0,6.0,37.0,8.0,4.0,-4.0,1.0,4.0,3.0,-8.0,-23.0,-4.0,-5.0,-3.0,0.0,0.0,1.0,15.0,15.0,-3.0,-10.0,0.0,-1.0,1.0,3.0,1.0,10.0,5.0,-3.0,3.0
4,3555.0,-2.0,4.0,-2.0,-2.0,5.0,-10.0,3.0,22.0,2.0,-9.0,1.0,3.0,-10.0,-13.0,-3.0,-6.0,-9.0,-3.0,-2.0,1.0,15.0,8.0,2.0,0.0,-11.0,-2.0,-6.0,-11.0,12.0,9.0,1.0,2.0,15.0,3.0,2.0,-1.0,7.0,19.0,-1.0,-1.0,4.0,4.0,-1.0,-3.0,5.0,-13.0,-2.0,0.0,33.0,5.0,2.0,0.0,-5.0,-3.0,-1.0,1.0,11.0,-8.0,-3.0,-3.0,10.0,8.0,-2.0,6.0,1.0
5,3310.0,-1.0,-2.0,3.0,-3.0,-56.0,-45.0,-1.0,4.0,-16.0,-2.0,-1.0,3.0,8.0,-31.0,-1.0,-5.0,43.0,3.0,-1.0,-5.0,8.0,-3.0,-5.0,9.0,-7.0,-5.0,-1.0,-4.0,-10.0,-3.0,0.0,0.0,-6.0,1.0,0.0,-2.0,31.0,39.0,-2.0,-19.0,4.0,0.0,-3.0,-5.0,-4.0,3.0,1.0,10.0,-12.0,-1.0,-1.0,-3.0,-1.0,-1.0,-1.0,-7.0,-16.0,-5.0,-1.0,1.0,-4.0,3.0,-2.0,-2.0,1.0
6,9697.0,9.0,-1.0,-1.0,-2.0,-19.0,-13.0,-23.0,-1.0,31.0,10.0,13.0,39.0,7.0,-34.0,19.0,0.0,-6.0,-10.0,-20.0,-48.0,13.0,38.0,-12.0,-13.0,-2.0,11.0,6.0,25.0,-32.0,31.0,18.0,33.0,8.0,-8.0,-6.0,-21.0,5.0,-3.0,-12.0,0.0,-9.0,-14.0,-10.0,-19.0,-8.0,5.0,-4.0,-8.0,-3.0,6.0,3.0,8.0,0.0,-11.0,-2.0,-7.0,-13.0,0.0,4.0,9.0,0.0,-27.0,-5.0,-13.0,3.0
7,9904.0,-6.0,-1.0,-3.0,-7.0,36.0,-26.0,-3.0,-19.0,8.0,3.0,6.0,17.0,-29.0,28.0,7.0,18.0,5.0,-3.0,-1.0,-4.0,-6.0,27.0,15.0,-24.0,0.0,1.0,-4.0,-27.0,11.0,-23.0,5.0,9.0,-19.0,-2.0,1.0,1.0,-8.0,-30.0,-6.0,6.0,49.0,16.0,4.0,12.0,-11.0,-28.0,5.0,9.0,-57.0,-16.0,-1.0,8.0,28.0,84.0,9.0,-9.0,42.0,11.0,8.0,20.0,9.0,-17.0,-19.0,-1.0,3.0
8,4201.0,-4.0,-6.0,7.0,11.0,-48.0,-73.0,-5.0,-8.0,1.0,7.0,0.0,-2.0,-22.0,-25.0,-2.0,3.0,0.0,-2.0,-3.0,-3.0,7.0,-3.0,-3.0,0.0,-4.0,4.0,1.0,1.0,-23.0,15.0,-2.0,-3.0,-3.0,-10.0,-3.0,-4.0,74.0,51.0,0.0,-4.0,-10.0,-1.0,5.0,5.0,-9.0,-21.0,1.0,-4.0,-4.0,-3.0,0.0,4.0,-29.0,-53.0,-1.0,-3.0,11.0,-1.0,-1.0,-4.0,10.0,4.0,-4.0,7.0,1.0
9,5191.0,28.0,1.0,-2.0,0.0,-15.0,-37.0,-5.0,-1.0,-11.0,1.0,1.0,-1.0,-4.0,-7.0,-1.0,-1.0,-6.0,-3.0,-4.0,-1.0,-4.0,7.0,-1.0,3.0,6.0,-5.0,-4.0,-4.0,-18.0,21.0,0.0,-5.0,0.0,-1.0,3.0,6.0,19.0,-10.0,1.0,-3.0,1.0,-1.0,1.0,2.0,11.0,16.0,0.0,-1.0,4.0,1.0,2.0,2.0,9.0,-18.0,-1.0,4.0,-11.0,-2.0,-1.0,-2.0,-25.0,-15.0,-4.0,-7.0,1.0
10,3303.0,17.0,4.0,-3.0,-3.0,17.0,11.0,2.0,3.0,-15.0,-4.0,1.0,2.0,-18.0,2.0,1.0,-13.0,-14.0,-1.0,0.0,3.0,56.0,17.0,5.0,-2.0,-7.0,3.0,4.0,0.0,-51.0,-34.0,-2.0,6.0,-26.0,-1.0,0.0,0.0,25.0,11.0,0.0,-11.0,39.0,4.0,-2.0,-3.0,-16.0,-7.0,0.0,-3.0,-4.0,0.0,0.0,0.0,8.0,-6.0,0.0,-1.0,17.0,-6.0,-4.0,-4.0,6.0,-4.0,-5.0,-5.0,1.0
